MAGIC_KEY,MEAT
2BE1D0FE324,0.27693411707878113
2BE1D1646BB,0.41897493600845337
2BE1D2483DE,0.33418142795562744
2BE1D357442,0.37177950143814087
2BE1DDF3A60,0.2053080052137375
2BE1E1E5DA1,0.7712771892547607
2BE1E63CA08,0.448507696390152
2BE1E81360E,0.2548794746398926
2BE1E904E47,0.16906198859214783
2BE1ED02A9F,0.25504112243652344
2BE1EE00744,0.6883295774459839
2BE1FE2EC8A,0.26145076751708984
2BE1FF8025D,0.7707997560501099
2BE20425111,0.2258354127407074
2BE20922FD4,0.5286415815353394
2BE2147839B,0.1823028326034546
2BE218433D2,0.5994195938110352
2BE219B96E9,0.41897493600845337
2BE221B260C,0.32430681586265564
2BE2268E118,0.48669710755348206
2BE22B94410,0.3415382206439972
2BE22F02B8F,0.6895668506622314
2BE22FB4BAD,0.6564346551895142
2BE23216100,0.2497723251581192
2BE23956641,0.22890642285346985
2BE24293021,0.23996300995349884
2BE244C20E1,0.284601628780365
2BE2528B82B,0.3174472153186798
2BE2531B0CB,0.5305682420730591
2BE26308EDA,0.23090624809265137
2BE265E13F5,0.2501606345176697
2BE26A15CA5,0.2403428703546524
2BE2780F683,0.24085691571235657
2BE27E5DFC4,0.22269070148468018
2BE27E71949,0.22214198112487793
2BE2AAEE820,0.28964442014694214
2BE2ACBD3B8,0.22957520186901093
2BE2B84D40E,0.5153803825378418
2BE2C3B28B1,0.21860887110233307
2BE2C546B81,0.7932437658309937
2BE2C6F3EB7,0.5994195938110352
2BE2D2B5FD9,0.29362890124320984
2BE2EFA5D57,0.4935808479785919
2BE2F79060F,0.2144668996334076
2BE3003E66B,0.5245816707611084
2BE3072DFD2,0.42845165729522705
2BE3095C176,0.2137143462896347
2BE313AF49A,0.6821720600128174
2BE31CF5592,0.4051467180252075
2BE322663E6,0.6840438842773438
2BE32614B0E,0.24210916459560394
2BE330D6237,0.5401802062988281
2BE333593B3,0.29828429222106934
2BE3371D65F,0.22962024807929993
2BE347A2D7C,0.47838735580444336
2BE348E738E,0.45593956112861633
2BE34B52F15,0.4798646867275238
2BE359EA437,0.41667962074279785
2BE35A3C6BB,0.5160212516784668
2BE35F4B576,0.49138739705085754
2BE3605AD68,0.2420315444469452
2BE368E3164,0.8816659450531006
2BE37753ED1,0.8506921529769897
2BE378E26F9,0.21006768941879272
2BE386DB949,0.6169329881668091
2BE388FBC10,0.28265807032585144
2BE389452D1,0.23973777890205383
2BE38BC716A,0.7649573087692261
2BE390432A3,0.22622233629226685
2BE3963CFD3,0.9189730882644653
2BE39681741,0.42949309945106506
2BE398A475C,0.21495157480239868
2BE39DAC0FE,0.545473575592041
2BE39E4E7CE,0.23332150280475616
2BE3AA7A8F7,0.6047110557556152
2BE3ADD8445,0.9808852672576904
2BE3B7CBD96,0.20598553121089935
2BE3CAED2CE,0.20064730942249298
2BE3D132130,0.2096671760082245
2BE3D2FF257,0.5431147813796997
2BE3D6048EB,0.4146478474140167
2BE3E08D94B,0.4613645076751709
2BE3E17F54B,0.4779678285121918
2BE3E41ABD8,0.9692426919937134
2BE3E4A49D0,0.21665816009044647
2BE3E6630C5,1.0175071954727173
2BE3EB03F42,0.4922172725200653
2BE3EB354B9,0.31690430641174316
2BE3F70E07B,0.23107720911502838
2BE40453FCA,0.21853461861610413
2BE410958B0,0.9722466468811035
2BE414D8B92,0.19990381598472595
2BE441EC094,0.22119899094104767
2BE4437F80F,0.20182810723781586
2BE445BDE56,0.21266460418701172
2BE44C8B406,0.2654033899307251
2BE450721F7,0.34741437435150146
2BE46793586,0.276275634765625
2BE46A474EB,0.26115158200263977
2BE46CA18EC,0.7700114250183105
2BE476B9065,0.22686754167079926
2BE4775F76C,0.7523690462112427
2BE48668D03,0.6199665069580078
2BE494CB03E,0.9620033502578735
2BE49699448,0.24949349462985992
2BE4975169C,0.24407510459423065
2BE499A32A1,0.22622233629226685
2BE49C09B0E,0.26038089394569397
2BE4A23A0CF,0.2710982859134674
2BE4A30B750,0.4809515178203583
2BE4AD0789D,0.22239848971366882
2BE4B69BFA9,0.21006768941879272
2BE4BADB61B,0.27357491850852966
2BE4BCC44FC,0.24959592521190643
2BE4CAC57BA,0.2719349265098572
2BE4D792CD0,1.0735352039337158
2BE4DB64A92,0.4324130117893219
2BE4DD79442,0.5536539554595947
2BE4DDC41AD,0.6377614736557007
2BE4DFD8796,0.35669752955436707
2BE4E31612C,0.3019854724407196
2BE4E97DAD3,0.9431760311126709
2BE4F265114,0.7847216129302979
2BE4F2A3285,0.3941774070262909
2BE4F67C199,0.8623666763305664
2BE503C8E73,0.40673476457595825
2BE5067E482,0.19542914628982544
2BE5073D828,0.26114070415496826
2BE50CFE701,1.0513222217559814
2BE51005078,0.35151249170303345
2BE51578C20,0.21706309914588928
2BE51F14845,0.211156964302063
2BE52771900,0.720943808555603
2BE53F74B7A,0.20843449234962463
2BE5461A692,0.23961366713047028
2BE54CC5C52,0.44999465346336365
2BE54D3F1E0,0.46019887924194336
2BE55A8BEBA,0.22622233629226685
2BE55FF1030,0.23269648849964142
2BE575C8A93,0.3190489411354065
2BE585FCE48,0.2407885193824768
2BE58CD5D0F,0.22194918990135193
2BE5912D4CB,0.2710241675376892
2BE5A858E8E,0.7089823484420776
2BE5A8FA642,0.23269648849964142
2BE5A9132E1,0.2053080052137375
2BE5B1B9E24,0.23263536393642426
2BE5B95DD6F,0.8497931957244873
2BE5BACE9A5,0.8997517824172974
2BE5BB10B4D,0.2765157222747803
2BE5BDB3ABA,0.29252758622169495
2BE5CEA2A50,0.21479761600494385
2BE5D3DC4BE,0.7396986484527588
2BE5E495351,0.5679165720939636
2BE5E5AF905,0.7502602338790894
2BE5E730250,0.21853461861610413
2BE5E847E77,0.22957520186901093
2BE5EEC136B,0.44470396637916565
2BE601F65EF,0.5039130449295044
2BE60DAFB4E,0.21006768941879272
2BE61543D84,0.19118179380893707
2BE61DC13BE,0.22957520186901093
2BE624FE41D,0.4296415448188782
2BE6259D60B,0.2561563551425934
2BE6281BFC2,0.4747265577316284
2BE63478ED4,0.2893085777759552
2BE6426FF25,0.44355496764183044
2BE64877B32,0.2573425769805908
2BE64A422CC,0.399067759513855
2BE65AACF12,0.0
2BE6664B99A,0.45593956112861633
2BE669D8C27,0.2389546036720276
2BE66D2F9EA,0.5880448222160339
2BE670ABC7F,0.3237317204475403
2BE673DABE3,0.24629828333854675
2BE67E454FC,0.23961366713047028
2BE689F3C99,0.5942314267158508
2BE68D7652B,0.7316962480545044
2BE68F3B21D,0.3036496937274933
2BE693531BE,0.23039545118808746
2BE6962E7F4,0.2765157222747803
2BE69A32682,0.9522703886032104
2BE6A1D803E,0.7338235378265381
2BE6A25F4A9,0.41285496950149536
2BE6A46C940,0.4683212339878082
2BE6A51B47C,0.65105140209198
2BE6A7477E8,0.42853009700775146
2BE6B22FE54,0.4219069480895996
2BE6B3A7087,0.9722466468811035
2BE6B4D71BF,0.27561426162719727
2BE6BAFAB86,0.8662590980529785
2BE6C24A64E,0.21665816009044647
2BE6C427FDF,0.0
2BE6CDA7E4A,0.4921841323375702
2BE6CE556A3,0.2477971613407135
2BE6D1D42C5,0.6207925081253052
2BE6DC794A6,0.21860887110233307
2BE6DCCB363,0.9030084609985352
2BE6ECC33DF,0.0
2BE6F5C8DA0,0.43736177682876587
2BE6F70717C,0.22871087491512299
2BE6FD2417F,0.29052746295928955
2BE70215F9D,0.4669168293476105
2BE70BA3190,0.5901045799255371
2BE71207A1C,0.20133104920387268
2BE7261FE6E,0.29908469319343567
2BE728AC33B,0.2321312427520752
2BE728B87A7,0.874908447265625
2BE72AA0B33,0.40673476457595825
2BE73592129,0.5226680040359497
2BE736FE961,0.21006768941879272
2BE73B13420,0.21973520517349243
2BE73F7A163,0.9190644025802612
2BE7403C9EB,0.22962024807929993
2BE74B7A7BD,0.21006768941879272
2BE7500C0B3,0.2477971613407135
2BE755E549D,0.23059111833572388
2BE75837830,0.5324204564094543
2BE7596EABA,1.036568284034729
2BE759DC731,0.2367386519908905
2BE75CBE72B,0.2053080052137375
2BE77ACEC93,0.6108225584030151
2BE77D4A52F,0.44974806904792786
2BE77D91263,0.42509469389915466
2BE78083E8E,0.23961366713047028
2BE7824294A,0.23973777890205383
2BE78644212,0.24812588095664978
2BE78847803,0.620022177696228
2BE78F378F8,0.22871087491512299
2BE79601238,0.21461696922779083
2BE79792F42,0.39449357986450195
2BE7979D576,0.2258354127407074
2BE79C0F442,0.46911564469337463
2BE7A276DE9,0.5219353437423706
2BE7A3B5953,0.4405256509780884
2BE7A4D7BAE,0.8091551065444946
2BE7A7F84A7,0.2258354127407074
2BE7AEE9C46,0.21860887110233307
2BE7AF0618E,0.19662514328956604
2BE7BB8C5A9,0.20185741782188416
2BE7C45EBBB,0.28265807032585144
2BE7D37A066,0.45781081914901733
2BE7E380B14,0.8311339616775513
2BE7E5E5CD7,0.20880213379859924
2BE7E615BA4,0.23263536393642426
2BE7E860DE5,0.2673606872558594
2BE7EECF517,0.24949349462985992
2BE7F39B6D5,0.5611444115638733
2BE7FD8682A,0.28964442014694214
2BE8012DE00,0.8311339616775513
2BE80308676,0.511784553527832
2BE8074C0E6,0.23263536393642426
2BE807ACD9C,0.49744912981987
2BE813C05ED,0.7151784896850586
2BE81DC8F6D,0.45688217878341675
2BE820BD242,0.24210916459560394
2BE8263CE8F,0.19124329090118408
2BE83D6AE18,0.22295325994491577
2BE83D9A91E,0.5207494497299194
2BE8458ECB5,0.21706309914588928
2BE8469AFC5,0.22376565635204315
2BE848E3879,0.7585126161575317
2BE856F2286,0.21951940655708313
2BE857633DF,0.4422035813331604
2BE859568F4,0.5942314267158508
2BE85BA4889,0.720943808555603
2BE865BC3C9,0.5822856426239014
2BE885E2D52,0.675841212272644
2BE888C7AA0,0.5900611877441406
2BE89873E95,0.6578631401062012
2BE89AE9134,0.2548794746398926
2BE89F371D8,0.22957520186901093
2BE8A5CB1A3,1.0128780603408813
2BE8AA1FC0B,0.23596739768981934
2BE8CB52C6B,0.22957520186901093
2BE8CB5ED10,0.26402777433395386
2BE8CF1B6DC,0.5105481147766113
2BE8DA8EE23,0.5827223658561707
2BE8DBD7BFA,0.6208558082580566
2BE8DBD7FC1,0.3215315341949463
2BE8DCAED23,0.4613645076751709
2BE8E09AA67,0.690159797668457
2BE8E115A66,0.35543426871299744
2BE934A1714,0.4799407422542572
2BE93BE49A9,0.46299898624420166
2BE93C5AA55,0.26038089394569397
2BE9412BF2D,0.8684957027435303
2BE948951E9,0.3690078556537628
2BE9563C1B5,0.48134851455688477
2BE9581C4D3,0.4419417977333069
2BE96200C64,1.0557520389556885
2BE96A5AFCB,0.4417249858379364
2BE97381A60,0.29362890124320984
2BE98A5404D,0.49597546458244324
2BE9B1E0F3E,0.23712314665317535
2BE9B7D118F,0.23269648849964142
2BE9CDFDBCA,0.23426835238933563
2BE9E3EFD3D,0.7971228361129761
2BE9E848415,1.0641462802886963
2BE9EC7EEC4,0.5223855972290039
2BE9F1BD885,0.41285496950149536
2BE9F3E0C67,0.21391309797763824
2BE9F73490F,0.24812588095664978
2BE9F73E027,0.2258354127407074
2BE9F812035,0.65105140209198
2BE9F934657,0.38159626722335815
2BE9F998061,0.8259716033935547
2BE9FE9FA03,0.5180407762527466
2BEA098C46D,0.22295325994491577
2BEA455BF9C,0.6840438842773438
2BEA4F483D4,0.23263536393642426
2BEA50C143F,0.23493029177188873
2BEA58222C6,0.25504112243652344
2BEA5F803F9,0.23365992307662964
2BEA619A0C3,0.6448534727096558
2BEA6A6EC9B,0.0
2BEA6BA0C0B,0.65105140209198
2BEA6C91CB6,0.22095683217048645
2BEA77F12EA,0.4438770115375519
2BEA7A7F9B6,0.4190218150615692
2BEA7AD45C7,0.29353827238082886
2BEA7C169DA,0.3232610821723938
2BEA836C6D8,0.22962024807929993
2BEA83B707C,0.4359889626502991
2BEA88F8003,0.4420397877693176
2BEA8BE2F87,0.22957520186901093
2BEA92D70B3,0.27693411707878113
2BEA9792A07,0.21853461861610413
2BEA9AC59A2,0.35572850704193115
2BEAA3DC722,0.24812588095664978
2BEAB58DF40,0.602989912033081
2BEABCCA811,0.2258354127407074
2BEAC887DA7,0.5431147813796997
2BEAD6C6681,0.2677830457687378
2BEAE28036E,0.3049413561820984
2BEAE41D201,0.24578940868377686
2BEAE8395A0,0.9504258632659912
2BEB0193895,0.4799407422542572
2BEB10D8249,0.2158900797367096
2BEB19585D7,0.21006768941879272
2BEB1F9395A,0.2548794746398926
2BEB27BED10,0.40061429142951965
2BEB2C12C23,0.1986154317855835
2BEB4D313E2,0.24980014562606812
2BEB57D038D,0.7146660089492798
2BEB63F6280,0.19535112380981445
2BEB73516D4,0.5720816850662231
2BEB753F8CF,0.22962024807929993
2BEB76CA0C0,0.26038089394569397
2BEB789EE8E,0.43432778120040894
2BEB9869AB4,0.2389546036720276
2BEB9B09178,0.22962024807929993
2BEBAF10999,0.29454657435417175
2BEBB10D5C6,0.4081939160823822
2BEBB1973BE,0.6428085565567017
2BEBB329FE4,0.45424598455429077
2BEBBC436F1,0.30319738388061523
2BEBC5417D2,0.48409661650657654
2BEBD3219BC,0.5115889310836792
2BEBD61F770,0.20598553121089935
2BEBE809657,0.6146407127380371
2BEBE85BCA2,0.24629828333854675
2BEBEEABC8D,0.8025499582290649
2BEBF5DA681,0.511784553527832
2BEBF74DC44,0.7027132511138916
2BEBFBB8230,0.3904498517513275
2BEC07C9882,0.22308529913425446
2BEC0C1847B,0.28997480869293213
2BEC0EA2382,0.7585126161575317
2BEC1AD9DC2,0.37087929248809814
2BEC32AABA9,0.4550572633743286
2BEC35447C5,0.20557723939418793
2BEC3D9BA11,0.3781313896179199
2BEC5038FC0,0.23961366713047028
2BEC672BB2C,0.23961366713047028
2BEC6A1C558,0.47523215413093567
2BEC7C04D95,0.20187564194202423
2BEC80BC6B2,0.20182810723781586
2BEC87D4D94,0.4446481466293335
2BEC946CCFC,1.0641462802886963
2BEC984E40C,0.2574370503425598
2BECB791439,0.4974537193775177
2BECBBCEC73,0.22239848971366882
2BECBE58F41,0.41575878858566284
2BECC0BAFE9,0.21846133470535278
2BECC2BE5DA,0.24235065281391144
2BECC8D75A6,1.0186456441879272
2BECDDF9B09,0.40410110354423523
2BECE0B69F8,0.21706309914588928
2BECE3ED9CA,0.38430920243263245
2BED05E7E3E,0.22095683217048645
2BED0E1C17E,0.22957520186901093
2BED17530B6,0.4747566282749176
2BED1E77476,0.2719349265098572
2BED2776C01,0.5516819953918457
2BED35470D6,0.5034234523773193
2BED35A35C7,0.740081787109375
2BED4C47758,0.4791535437107086
2BED6CDA2E7,0.47271397709846497
2BED7114A06,0.23596739768981934
2BED7935B4F,0.65105140209198
2BED7BAE697,0.26321709156036377
2BED8DCDEF3,0.4730372130870819
2BEDA18E9E0,0.2200649529695511
2BEDA44257E,1.0051668882369995
2BEDBB1EDD8,0.3123912811279297
2BEDBC91C0D,0.3198949694633484
2BEDC2BECEC,0.24229007959365845
2BEDD049B37,0.4683212339878082
2BEDD307942,0.21534711122512817
2BEDE76981C,0.5682632327079773
2BEDEF4A22E,0.26935091614723206
2BEDF0C1BEF,0.22295325994491577
2BEDF2978D9,0.2937852144241333
2BEE0214956,0.23973777890205383
2BEE0481032,0.23855897784233093
2BEE108A9DD,0.2034364491701126
2BEE23E604F,0.6169329881668091
2BEE382941B,0.8997517824172974
2BEE3BC1831,0.5827223658561707
2BEE4173CD8,0.5659421682357788
2BEE417B97F,0.22622233629226685
2BEE475A083,0.40690839290618896
2BEE4BF2ACB,0.2004784792661667
2BEE4D6CA52,0.5331202745437622
2BEE4FD3686,0.4359889626502991
2BEE54AB8E9,0.21860887110233307
2BEE59AD7E3,0.2983621656894684
2BEE6754B76,0.45688217878341675
2BEE697A157,0.2144668996334076
2BEE6AD3F26,0.3270983099937439
2BEE6B1B7AF,0.403608113527298
2BEE6F096F2,0.21860887110233307
2BEE883BB88,0.40061429142951965
2BEE8E59AA7,0.2230699360370636
2BEE93A1B80,0.24235065281391144
2BEE9906CF6,0.37646758556365967
2BEE9E4C07B,0.4921841323375702
2BEE9FB5B5F,0.2151273488998413
2BEEAC74DD1,0.24210916459560394
2BEEB256229,0.25735047459602356
2BEEB2DF105,0.7277944087982178
2BEEBC9A38D,0.42496398091316223
2BEEBE73559,0.4095287621021271
2BEEC04BF97,0.595139741897583
2BEEC2F23E6,0.24547436833381653
2BEECBDB85F,0.7089823484420776
2BEECE91235,0.23712314665317535
2BEED0443DA,0.5924321413040161
2BEED21CE18,0.2899121046066284
2BEEE6A1FC5,0.44355496764183044
2BEEF06072F,0.23973777890205383
2BEEF8D6489,0.24627122282981873
2BEEFA4DE4A,0.24408823251724243
2BEEFBA9E18,0.3586212694644928
2BEEFDF7258,0.0
2BEEFFF6FA0,0.5640984773635864
2BEF05DE267,0.567284345626831
2BEF15AB730,0.28265807032585144
2BEF15C4B5D,0.26038089394569397
2BEF1600E96,1.0428292751312256
2BEF18E508F,0.4405256509780884
2BEF2396315,0.21945151686668396
2BEF3FBB79D,0.38811251521110535
2BEF4C74412,0.19124329090118408
2BEF5061BC7,0.27873384952545166
2BEF509B573,0.33062776923179626
2BEF5C280E7,0.22303327918052673
2BEF600AADA,0.6021295785903931
2BEF810C1FC,0.42509469389915466
2BEF876113A,0.44838398694992065
2BEF8AE1406,0.23090624809265137
2BEF9A0E7C5,0.22957520186901093
2BEF9CEB0DE,0.6654008626937866
2BEFA5B5682,0.2751336097717285
2BEFA70688E,0.24980014562606812
2BEFAAC6ECA,0.819175124168396
2BEFAB3C05A,0.5165555477142334
2BEFBA06CF2,0.2711353302001953
2BEFC2074F5,0.22194918990135193
2BEFC485AE5,0.2270210087299347
2BEFCA443F8,0.22715020179748535
2BEFCA4842F,0.4161994755268097
2BEFCDA04D5,0.23263536393642426
2BEFD0F1429,0.5242968797683716
2BEFD213E12,0.9373031854629517
2BEFD849AB4,0.2310972809791565
2BEFE948398,0.5679165720939636
2BEFF16BE6E,0.22119899094104767
2BEFF6939C8,0.22962024807929993
2BEFF71F5F8,0.8154658079147339
2BEFF7534FC,0.7885050773620605
2BEFF9C1DD7,0.5383501052856445
2BEFFFF3A42,0.23269648849964142
2BF001466BF,0.5044269561767578
2BF0018E30F,0.22295325994491577
2BF011564BE,0.23596739768981934
2BF0129B625,0.2609938681125641
2BF02570ED6,0.26783281564712524
2BF03BDEF64,0.22686754167079926
2BF04882BAA,0.28930094838142395
2BF0509FCBC,0.9001919031143188
2BF05619A9A,0.33302372694015503
2BF05C881CC,0.28181904554367065
2BF07A13101,0.7598785161972046
2BF07BAB408,0.65105140209198
2BF0834C238,0.4184996783733368
2BF083AED26,0.21006768941879272
2BF08434359,1.0171810388565063
2BF08B2FD65,0.20650365948677063
2BF0AACC8F6,0.28265807032585144
2BF0B95E370,0.4156666100025177
2BF0BECEDFD,0.20273514091968536
2BF0CBD6BDB,0.1994292140007019
2BF0CE94258,0.5733858346939087
2BF0D8FC972,0.2561720609664917
2BF0DED0A42,0.44974806904792786
2BF0E7FCBB8,0.65105140209198
2BF0ED1646E,0.8857667446136475
2BF0EE89DF8,0.2501606345176697
2BF0F50CA04,0.23712314665317535
2BF1011BE57,0.20693103969097137
2BF106598FC,0.22239848971366882
2BF11BF22D2,0.21945151686668396
2BF1221A45E,1.0128780603408813
2BF1248F6FD,0.22957520186901093
2BF132BEE17,0.2541646361351013
2BF14A4A93B,0.5598011016845703
2BF15994609,0.522243857383728
2BF15F2A568,0.2710241675376892
2BF160C7F50,0.21754872798919678
2BF16F2001E,0.21268892288208008
2BF1700FA1F,0.8237431049346924
2BF177D3EE9,0.2720675468444824
2BF1782121A,0.23263536393642426
2BF17F69F57,0.305698037147522
2BF19ADEE32,0.39663460850715637
2BF19F4AE8F,0.3376311659812927
2BF1A15CEB2,0.6190654039382935
2BF1BA5F842,0.2918250560760498
2BF1C82CFC3,0.8075969219207764
2BF1C982206,0.4048731327056885
2BF1D61301C,0.21461696922779083
2BF1D85129C,0.5862926244735718
2BF1E69A571,0.6056746244430542
2BF1E781F04,0.40673476457595825
2BF1E8E9422,0.257179319858551
2BF1EC06839,0.44974806904792786
2BF1EE98F3C,0.39051249623298645
2BF1F414B52,0.4419417977333069
2BF203C2D7F,0.36163100600242615
2BF20458855,0.6645166873931885
2BF22B1DF6B,0.23263536393642426
2BF23C90AC3,0.23961366713047028
2BF24BBED9E,0.22962024807929993
2BF256B52E7,0.5703067779541016
2BF257AAF1E,0.4113111197948456
2BF25F0FA15,0.1994292140007019
2BF264CE328,0.24402044713497162
2BF2908D503,0.6056746244430542
2BF2A8690AC,0.43736177682876587
2BF2A9CD0E8,0.27910786867141724
2BF2B2E7E9F,0.5183359384536743
2BF2B32D8F0,0.8547302484512329
2BF2C9FA06E,0.20762917399406433
2BF2CA394C2,0.6315293312072754
2BF2E70A732,0.3546820878982544
2BF2F61573A,0.22295325994491577
2BF2FBB645B,0.6156128644943237
2BF306B4A12,0.1945934146642685
2BF314DB569,0.23263536393642426
2BF319C47C4,0.2226470559835434
2BF31BA3438,0.27981826663017273
2BF31D70CED,0.22295325994491577
2BF31EB2D39,0.595139741897583
2BF3230DD9E,0.24596725404262543
2BF325DCF68,0.4738149344921112
2BF328736A2,0.1994292140007019
2BF32C329FB,0.2756947875022888
2BF3338FFD9,0.23596739768981934
2BF33668C82,0.19603073596954346
2BF34993C99,0.5283782482147217
2BF34E49B45,0.37177950143814087
2BF34F217C3,0.413796603679657
2BF359D084A,0.2576598823070526
2BF35B6878A,0.23961366713047028
2BF35E1F80A,0.4156666100025177
2BF361A5D0C,0.8052068948745728
2BF363414F5,0.30479156970977783
2BF3661A92C,0.402868390083313
2BF368C5CCE,0.22331488132476807
2BF36E8188D,0.7639508247375488
2BF37932385,0.4747566282749176
2BF37CA5E1E,0.26402777433395386
2BF37E37761,0.5904998779296875
2BF382C35AF,0.4156666100025177
2BF38699EFD,0.25794973969459534
2BF38AE3F6A,0.5036231279373169
2BF391A90E5,0.4284695088863373
2BF39E95109,0.18502679467201233
2BF3A6177F2,0.22194918990135193
2BF3ABD065D,0.25504112243652344
2BF3B6C14C5,0.2711353302001953
2BF3B7D895E,0.2111726701259613
2BF3BB97529,0.28472304344177246
2BF3C4C602C,0.37716370820999146
2BF4022F50C,0.0
2BF40F8B3A6,0.2484716773033142
2BF423B3146,0.6398991346359253
2BF43160348,0.2677830457687378
2BF43AF701A,0.23544108867645264
2BF43DD4488,0.23263536393642426
2BF43F17029,0.23426835238933563
2BF442A5960,0.4507651925086975
2BF4430B1A2,0.4683212339878082
2BF449F35F0,0.43676766753196716
2BF44BEC1E6,0.7874571084976196
2BF44F26A61,0.41282445192337036
2BF451C7B96,0.4156666100025177
2BF45754B6B,0.23712314665317535
2BF461FFF82,0.49125781655311584
2BF4700E98F,0.38836875557899475
2BF4724E680,1.0128780603408813
2BF47770732,0.2616921067237854
2BF47E11E4C,0.3564987778663635
2BF47EDF0CF,0.22194918990135193
2BF49335692,0.4353756010532379
2BF49608105,0.22962024807929993
2BF499EAEBF,0.5889307260513306
2BF4A1B4A6A,0.23712314665317535
2BF4A42A85E,0.21006768941879272
2BF4AB77D60,0.5039130449295044
2BF4B07AF3D,0.20268514752388
2BF4B1AFC01,0.34395965933799744
2BF4BD32C96,0.22419923543930054
2BF4BF3D012,0.22767040133476257
2BF4C27B4FD,0.18086624145507812
2BF4C9D1D50,0.2719349265098572
2BF4CA28F27,0.24219568073749542
2BF4D3F996C,0.19598117470741272
2BF4D5B3C63,0.22239848971366882
2BF4D816C27,0.20182810723781586
2BF4DF25BF1,0.28270021080970764
2BF4E59A192,0.8091551065444946
2BF4E701A77,0.21860887110233307
2BF4EB5C715,0.44974806904792786
2BF4F5AE38F,0.9065195322036743
2BF4F6B07F9,0.4222838580608368
2BF4FF0492A,0.505538821220398
2BF50410A91,0.49830561876296997
2BF517B22E2,0.35984358191490173
2BF51FCA0DA,0.27561426162719727
2BF527B3A76,0.2511073648929596
2BF52D0CB47,0.3309900462627411
2BF5391DDD2,0.19224150478839874
2BF53CA029D,0.25504112243652344
2BF544F4B5C,0.511784553527832
2BF55F3861C,0.45593956112861633
2BF563DA3B5,0.47523215413093567
2BF56938012,0.2004784792661667
2BF570E4392,0.5703065395355225
2BF57630FF7,0.2710982859134674
2BF58098067,0.22957520186901093
2BF58858C88,0.2548794746398926
2BF589A933F,0.23596739768981934
2BF59128CD4,0.23263536393642426
2BF5A2528F9,0.26038089394569397
2BF5A84E828,0.5924321413040161
2BF5A9F09D5,0.22119899094104767
2BF5AD48E42,0.42223989963531494
2BF5B7922C0,0.20598553121089935
2BF5C466928,0.49818041920661926
2BF5CF225A9,0.42223989963531494
2BF5D14ECDC,0.22957520186901093
2BF5D5C29E0,0.23365992307662964
2BF5D621FEC,0.16906198859214783
2BF5E0E1CA4,0.4277608096599579
2BF5E34F663,0.23604393005371094
2BF5E69DFF1,0.30718663334846497
2BF5E758444,0.2283036708831787
2BF5FA685BD,0.22686754167079926
2BF5FE9F7FA,0.276811420917511
2BF5FEC4905,0.2548794746398926
2BF60CE8E96,0.40697264671325684
2BF60ECE4CE,0.26038089394569397
2BF60FFB124,0.4730363190174103
2BF614607BD,0.41667962074279785
2BF61871D9A,0.37177950143814087
2BF61D3B5CB,0.22119899094104767
2BF622B2655,0.2151273488998413
2BF62A5CF64,0.22295325994491577
2BF632C2FA9,0.4288092255592346
2BF63DE40A5,0.21860887110233307
2BF641A2C70,0.20558452606201172
2BF641BA62C,0.22957520186901093
2BF645FA065,0.4545901417732239
2BF64DF6BF8,0.24407510459423065
2BF65199DD0,0.24980014562606812
2BF65B8CBCC,0.22871087491512299
2BF66553EF9,0.23263536393642426
2BF66776786,0.23973777890205383
2BF66B7076E,0.22308529913425446
2BF676050E5,0.25313860177993774
2BF67AC9235,0.2477971613407135
2BF67BD18D5,0.44974806904792786
2BF682A639E,0.23961366713047028
2BF68ED0E1D,0.2370675504207611
2BF6920A77C,0.9378479719161987
2BF6927074C,0.22957520186901093
2BF694FA28C,0.2719349265098572
2BF6A2449A0,0.8175368309020996
2BF6AEB3F54,0.6654008626937866
2BF6B3780A4,0.3630332052707672
2BF6B448BD0,0.21860887110233307
2BF6C1B3FF1,0.22957520186901093
2BF6CA80794,0.32869887351989746
2BF6CB03801,0.22957520186901093
2BF6CC13B48,0.21665816009044647
2BF6CD5CCE6,0.5889307260513306
2BF6CFD1BBE,0.2954564094543457
2BF6D1F1330,0.21006768941879272
2BF6D2D66FD,0.40061429142951965
2BF6D331544,0.45593956112861633
2BF6D3C2855,0.24812588095664978
2BF6DBD3134,0.25189679861068726
2BF6F5A7145,0.41897493600845337
2BF6F856157,0.5091742277145386
2BF6F97DE5A,0.21461696922779083
2BF6FA3F7C6,0.4944491684436798
2BF710903F0,0.27576306462287903
2BF71243595,0.22239848971366882
2BF71C9159F,0.42223989963531494
2BF71ED4B39,0.9094278812408447
2BF721C18F5,0.30319738388061523
2BF726733A3,0.23996300995349884
2BF7311894B,0.29888904094696045
2BF7332C7A6,0.22622233629226685
2BF73C4C4B0,0.25126683712005615
2BF74301CDD,0.7892299890518188
2BF74BB4137,0.39902251958847046
2BF75C46815,0.43522951006889343
2BF75F13BA7,0.6392464637756348
2BF768F961B,0.23426835238933563
2BF76B651A2,0.24210916459560394
2BF771FB733,0.2002861499786377
2BF77B067D5,0.21973520517349243
2BF77BD7A8F,0.5703065395355225
2BF7861B09E,1.0301737785339355
2BF78A5942D,0.0
2BF7907D949,0.22962024807929993
2BF792D3585,0.22295325994491577
2BF795D2255,0.8497904539108276
2BF79F8986D,0.21268892288208008
2BF7A02C6CB,0.608588695526123
2BF7A62E0A2,0.22957520186901093
2BF7A9DB4E7,0.5431147813796997
